0.584105 0.850084 0.75 0.88
0.584105 0.883185 0.75 0.84
0.584105 0.918968 0.75 0.76
0.584105 0.868689 0.75 0.86
0.584105 0.883185 0.75 0.84
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.912248 0.75 0.78
0.584105 0.918968 0.75 0.76
0.584105 0.883185 0.75 0.84
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.584105 0.912248 0.75 0.78
0.584105 0.894799 0.75 0.82
0.584105 0.904313 0.75 0.8
0.683642 0.737105 0.75 0.94
0.683642 0.788958 0.75 0.92
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.918135 0.75 0.76
0.683642 0.788958 0.75 0.92
0.683642 0.823726 0.75 0.9
0.683642 0.867413 0.75 0.86
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.918135 0.75 0.76
0.683642 0.823726 0.75 0.9
0.683642 0.848659 0.75 0.88
0.683642 0.867413 0.75 0.86
0.683642 0.893746 0.75 0.82
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.848659 0.75 0.88
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.867413 0.75 0.86
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.788958 0.75 0.92
0.683642 0.867413 0.75 0.86
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.848659 0.75 0.88
0.683642 0.867413 0.75 0.86
0.683642 0.903344 0.75 0.8
0.683642 0.918135 0.75 0.76
0.683642 0.848659 0.75 0.88
0.683642 0.882031 0.75 0.84
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.867413 0.75 0.86
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.823726 0.75 0.9
0.683642 0.867413 0.75 0.86
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.918135 0.75 0.76
0.683642 0.848659 0.75 0.88
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.683642 0.882031 0.75 0.84
0.683642 0.903344 0.75 0.8
0.683642 0.918135 0.75 0.76
0.683642 0.882031 0.75 0.84
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.893746 0.75 0.82
0.683642 0.903344 0.75 0.8
0.683642 0.911352 0.75 0.78
0.683642 0.918135 0.75 0.76
0.752315 0.787084 0.75 0.92
0.752315 0.847212 0.75 0.88
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.787084 0.75 0.92
0.752315 0.847212 0.75 0.88
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.917287 0.75 0.76
0.752315 0.822091 0.75 0.9
0.752315 0.847212 0.75 0.88
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.917287 0.75 0.76
0.752315 0.847212 0.75 0.88
0.752315 0.880858 0.75 0.84
0.752315 0.90236 0.75 0.8
0.752315 0.917287 0.75 0.76
0.752315 0.866117 0.75 0.86
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.822091 0.75 0.9
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.822091 0.75 0.9
0.752315 0.847212 0.75 0.88
0.752315 0.866117 0.75 0.86
0.752315 0.892675 0.75 0.82
0.752315 0.847212 0.75 0.88
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.822091 0.75 0.9
0.752315 0.847212 0.75 0.88
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.910441 0.75 0.78
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.917287 0.75 0.76
0.752315 0.866117 0.75 0.86
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.880858 0.75 0.84
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.752315 0.892675 0.75 0.82
0.752315 0.90236 0.75 0.8
0.752315 0.910441 0.75 0.78
0.756173 0.786833 0.75 0.92
0.756173 0.821872 0.75 0.9
0.756173 0.847018 0.75 0.88
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.902228 0.75 0.8
0.756173 0.917174 0.75 0.76
0.756173 0.786833 0.75 0.92
0.756173 0.821872 0.75 0.9
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.917174 0.75 0.76
0.756173 0.821872 0.75 0.9
0.756173 0.847018 0.75 0.88
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.847018 0.75 0.88
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.786833 0.75 0.92
0.756173 0.847018 0.75 0.88
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.847018 0.75 0.88
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.821872 0.75 0.9
0.756173 0.847018 0.75 0.88
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.865943 0.75 0.86
0.756173 0.880701 0.75 0.84
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.917174 0.75 0.76
0.756173 0.892532 0.75 0.82
0.756173 0.902228 0.75 0.8
0.756173 0.910319 0.75 0.78
0.756173 0.917174 0.75 0.76
0.712191 0.734873 0.75 0.94
0.712191 0.787039 0.75 0.92
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.787039 0.75 0.92
0.712191 0.822052 0.75 0.9
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.822052 0.75 0.9
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.787039 0.75 0.92
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.822052 0.75 0.9
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.917267 0.75 0.76
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.917267 0.75 0.76
0.712191 0.822052 0.75 0.9
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.866086 0.75 0.86
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.88083 0.75 0.84
0.712191 0.917267 0.75 0.76
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.917267 0.75 0.76
0.634259 0.788868 0.75 0.92
0.634259 0.823647 0.75 0.9
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.788868 0.75 0.92
0.634259 0.823647 0.75 0.9
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.903297 0.75 0.8
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.893694 0.75 0.82
0.634259 0.918094 0.75 0.76
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.911308 0.75 0.78
0.634259 0.918094 0.75 0.76
0.634259 0.788868 0.75 0.92
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.823647 0.75 0.9
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.911308 0.75 0.78
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.903297 0.75 0.8
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.918094 0.75 0.76
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.848589 0.75 0.88
0.634259 0.881974 0.75 0.84
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.848589 0.75 0.88
0.634259 0.86735 0.75 0.86
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.86735 0.75 0.86
0.634259 0.881974 0.75 0.84
0.634259 0.903297 0.75 0.8
0.634259 0.911308 0.75 0.78
0.634259 0.918094 0.75 0.76
0.634259 0.881974 0.75 0.84
0.634259 0.893694 0.75 0.82
0.634259 0.911308 0.75 0.78
0.634259 0.918094 0.75 0.76
0.634259 0.893694 0.75 0.82
0.634259 0.903297 0.75 0.8
0.525463 0.825254 0.75 0.9
0.525463 0.868622 0.75 0.86
0.525463 0.825254 0.75 0.9
0.525463 0.85001 0.75 0.88
0.525463 0.868622 0.75 0.86
0.525463 0.883125 0.75 0.84
0.525463 0.825254 0.75 0.9
0.525463 0.894745 0.75 0.82
0.525463 0.85001 0.75 0.88
0.525463 0.868622 0.75 0.86
0.525463 0.883125 0.75 0.84
0.525463 0.894745 0.75 0.82
0.525463 0.868622 0.75 0.86
0.525463 0.883125 0.75 0.84
0.525463 0.904262 0.75 0.8
0.525463 0.912202 0.75 0.78
0.525463 0.790711 0.75 0.92
0.525463 0.85001 0.75 0.88
0.525463 0.883125 0.75 0.84
0.525463 0.85001 0.75 0.88
0.525463 0.868622 0.75 0.86
0.525463 0.883125 0.75 0.84
0.525463 0.894745 0.75 0.82
0.525463 0.868622 0.75 0.86
0.525463 0.894745 0.75 0.82
0.525463 0.883125 0.75 0.84
0.525463 0.894745 0.75 0.82
0.525463 0.904262 0.75 0.8
0.525463 0.912202 0.75 0.78
0.525463 0.883125 0.75 0.84
0.525463 0.904262 0.75 0.8
0.525463 0.918925 0.75 0.76
0.525463 0.825254 0.75 0.9
0.525463 0.85001 0.75 0.88
0.525463 0.868622 0.75 0.86
0.525463 0.883125 0.75 0.84
0.525463 0.894745 0.75 0.82
0.525463 0.85001 0.75 0.88
0.525463 0.868622 0.75 0.86
0.525463 0.894745 0.75 0.82
0.525463 0.894745 0.75 0.82
0.525463 0.904262 0.75 0.8
0.525463 0.912202 0.75 0.78
0.525463 0.894745 0.75 0.82
0.525463 0.894745 0.75 0.82
0.525463 0.912202 0.75 0.78
0.525463 0.918925 0.75 0.76
0.438272 0.742807 0.75 0.94
0.438272 0.827988 0.75 0.9
0.438272 0.852426 0.75 0.88
0.438272 0.852426 0.75 0.88
0.438272 0.852426 0.75 0.88
0.438272 0.870784 0.75 0.86
0.438272 0.88508 0.75 0.84
0.438272 0.870784 0.75 0.86
0.438272 0.896528 0.75 0.82
0.438272 0.79385 0.75 0.92
0.438272 0.852426 0.75 0.88
0.438272 0.852426 0.75 0.88
0.438272 0.852426 0.75 0.88
0.438272 0.870784 0.75 0.86
0.438272 0.88508 0.75 0.84
0.438272 0.896528 0.75 0.82
0.438272 0.88508 0.75 0.84
0.438272 0.896528 0.75 0.82
0.438272 0.827988 0.75 0.9
0.438272 0.88508 0.75 0.84
0.438272 0.88508 0.75 0.84
0.438272 0.896528 0.75 0.82
0.438272 0.905901 0.75 0.8
0.657407 0.866609 0.75 0.86
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.787795 0.75 0.92
0.657407 0.822711 0.75 0.9
0.657407 0.866609 0.75 0.86
0.657407 0.893082 0.75 0.82
0.657407 0.917609 0.75 0.76
0.657407 0.847761 0.75 0.88
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.917609 0.75 0.76
0.657407 0.866609 0.75 0.86
0.657407 0.893082 0.75 0.82
0.657407 0.866609 0.75 0.86
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.917609 0.75 0.76
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.822711 0.75 0.9
0.657407 0.847761 0.75 0.88
0.657407 0.866609 0.75 0.86
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.847761 0.75 0.88
0.657407 0.866609 0.75 0.86
0.657407 0.881303 0.75 0.84
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.893082 0.75 0.82
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.893082 0.75 0.82
0.657407 0.917609 0.75 0.76
0.657407 0.910787 0.75 0.78
0.657407 0.822711 0.75 0.9
0.657407 0.847761 0.75 0.88
0.657407 0.866609 0.75 0.86
0.657407 0.881303 0.75 0.84
0.657407 0.917609 0.75 0.76
0.657407 0.866609 0.75 0.86
0.657407 0.881303 0.75 0.84
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.881303 0.75 0.84
0.657407 0.893082 0.75 0.82
0.657407 0.917609 0.75 0.76
0.657407 0.893082 0.75 0.82
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.902734 0.75 0.8
0.657407 0.910787 0.75 0.78
0.657407 0.917609 0.75 0.76
0.657407 0.917609 0.75 0.76
0.758488 0.784987 0.75 0.92
0.758488 0.82026 0.75 0.9
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.784987 0.75 0.92
0.758488 0.845591 0.75 0.88
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.82026 0.75 0.9
0.758488 0.845591 0.75 0.88
0.758488 0.879544 0.75 0.84
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.845591 0.75 0.88
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.784987 0.75 0.92
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.90942 0.75 0.78
0.758488 0.82026 0.75 0.9
0.758488 0.845591 0.75 0.88
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.845591 0.75 0.88
0.758488 0.864664 0.75 0.86
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.916337 0.75 0.76
0.758488 0.864664 0.75 0.86
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.90942 0.75 0.78
0.758488 0.879544 0.75 0.84
0.758488 0.891475 0.75 0.82
0.758488 0.901256 0.75 0.8
0.758488 0.90942 0.75 0.78
0.758488 0.916337 0.75 0.76
0.758488 0.891475 0.75 0.82
0.758488 0.916337 0.75 0.76
0.758488 0.90942 0.75 0.78
0.807099 0.782934 0.75 -0.08
0.807099 0.818466 0.75 0.9
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.818466 0.75 0.9
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.915403 0.75 0.76
0.807099 0.818466 0.75 0.9
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.890297 0.75 0.82
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.818466 0.75 0.9
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.844002 0.75 0.88
0.807099 0.86324 0.75 0.86
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.844002 0.75 0.88
0.807099 0.878254 0.75 0.84
0.807099 0.890297 0.75 0.82
0.807099 0.900172 0.75 0.8
0.807099 0.908416 0.75 0.78
0.807099 0.915403 0.75 0.76
0.807099 0.86324 0.75 0.86
